synthetic_id,klass,expect_band,expect_miss,gold_label
TP-R-01,relevant_direct,high,0,relevant
TP-R-02,relevant_direct,high,0,relevant
TP-R-03,relevant_direct,high,0,relevant
TP-R-04,relevant_direct,high,0,relevant
TP-R-05,relevant_direct,high,0,relevant
TP-N-01,irrelevant,none,0,not_relevant
TP-N-02,irrelevant,none,0,not_relevant
TP-N-03,irrelevant,none,0,not_relevant
TP-N-04,irrelevant,none,0,not_relevant
TP-T-01,substring_trap,none,0,not_relevant
TP-T-02,substring_trap,none,0,not_relevant
TP-T-03,substring_trap,none,0,not_relevant
TP-T-04,substring_trap,none,0,not_relevant
TP-T-05,substring_trap,none,0,not_relevant
TP-O-01,oblique,high,1,relevant
TP-O-02,oblique,high,1,relevant
TP-O-03,oblique,high,1,relevant
TP-O-04,oblique,medium,1,relevant
TP-O-05,oblique,high,1,relevant
TP-C-01,sbom_cve,high,0,relevant
TP-C-02,sbom_cve,high,0,relevant
TP-C-03,sbom_cve,high,0,relevant
TP-C-04,sbom_cve,high,0,relevant
TP-C-05,sbom_cve,high,0,relevant
TP-C-06,out_of_stack_cve,none,0,not_relevant
